[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=19 unfinished=481
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=492 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=493 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=494 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=495 unfinished=1
[FIRE-diag] systems=500 iters=200 converged_grad=14 converged_stuck=444 unfinished=30
[FIRE-diag] systems=500 iters=300 converged_grad=0 converged_stuck=64 unfinished=424
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=44 unfinished=456
[FIRE-diag] systems=500 iters=400 converged_grad=1 converged_stuck=109 unfinished=390
[FIRE-diag] systems=500 iters=400 converged_grad=1 converged_stuck=119 unfinished=380
[FIRE-diag] systems=500 iters=400 converged_grad=1 converged_stuck=127 unfinished=372
[FIRE-diag] systems=500 iters=400 converged_grad=1 converged_stuck=148 unfinished=351
[FIRE-diag] systems=500 iters=400 converged_grad=1 converged_stuck=172 unfinished=327
[FIRE-diag] systems=500 iters=400 converged_grad=1 converged_stuck=189 unfinished=310
[FIRE-diag] systems=500 iters=400 converged_grad=1 converged_stuck=202 unfinished=297
[FIRE-diag] systems=500 iters=400 converged_grad=1 converged_stuck=212 unfinished=287
[FIRE-diag] systems=500 iters=400 converged_grad=2 converged_stuck=223 unfinished=275
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=245 unfinished=252
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=262 unfinished=235
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=281 unfinished=216
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=295 unfinished=202
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=321 unfinished=176
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=338 unfinished=159
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=359 unfinished=138
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=379 unfinished=118
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=392 unfinished=105
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=403 unfinished=94
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=421 unfinished=76
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=437 unfinished=60
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=448 unfinished=49
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=455 unfinished=42
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=459 unfinished=38
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=466 unfinished=31
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=471 unfinished=26
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=481 unfinished=16
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=483 unfinished=14
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=487 unfinished=10
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=488 unfinished=9
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=488 unfinished=9
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=488 unfinished=9
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=490 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=491 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=492 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=492 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=493 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=493 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=493 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=493 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=493 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=494 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
