[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=26 unfinished=474
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=496 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=497 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=497 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=497 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=497 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=497 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=497 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=497 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=497 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=497 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=497 unfinished=3
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=498 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=498 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=200 converged_grad=0 converged_stuck=488 unfinished=4
[FIRE-diag] systems=500 iters=300 converged_grad=0 converged_stuck=127 unfinished=365
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=43 unfinished=457
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=86 unfinished=414
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=96 unfinished=404
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=111 unfinished=389
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=133 unfinished=367
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=149 unfinished=351
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=162 unfinished=338
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=178 unfinished=322
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=193 unfinished=307
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=209 unfinished=291
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=222 unfinished=278
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=235 unfinished=265
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=253 unfinished=247
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=269 unfinished=231
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=294 unfinished=206
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=320 unfinished=180
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=331 unfinished=169
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=349 unfinished=151
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=368 unfinished=132
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=388 unfinished=112
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=401 unfinished=99
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=416 unfinished=84
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=430 unfinished=70
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=442 unfinished=58
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=450 unfinished=50
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=456 unfinished=44
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=459 unfinished=41
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=462 unfinished=38
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=469 unfinished=31
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=471 unfinished=29
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=478 unfinished=22
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=480 unfinished=20
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=482 unfinished=18
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=487 unfinished=13
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=487 unfinished=13
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=489 unfinished=11
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=492 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=495 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=498 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=498 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=499 unfinished=1
[FIRE-diag] systems=500 iters=200 converged_grad=0 converged_stuck=467 unfinished=14
[FIRE-diag] systems=500 iters=300 converged_grad=0 converged_stuck=162 unfinished=319
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=7 unfinished=33
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=10 unfinished=30
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=11 unfinished=29
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=14 unfinished=26
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=16 unfinished=24
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=18 unfinished=22
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=20 unfinished=20
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=21 unfinished=19
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=22 unfinished=18
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=22 unfinished=18
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=22 unfinished=18
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=25 unfinished=15
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=27 unfinished=13
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=28 unfinished=12
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=30 unfinished=10
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=31 unfinished=9
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=32 unfinished=8
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=33 unfinished=7
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=35 unfinished=5
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=36 unfinished=4
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=37 unfinished=3
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=38 unfinished=2
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=38 unfinished=2
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=38 unfinished=2
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=39 unfinished=1
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=39 unfinished=1
[FIRE-diag] systems=40 iters=400 converged_grad=0 converged_stuck=39 unfinished=1
[FIRE-diag] systems=40 iters=200 converged_grad=0 converged_stuck=37 unfinished=1
[FIRE-diag] systems=40 iters=300 converged_grad=0 converged_stuck=22 unfinished=16
Loaded 50 SMILES.
[nvm_bfgs] elapsed=4.02s  full=45  partial=5  zero=0
[nvm_fire] elapsed=37.55s  full=46  partial=4  zero=0
