[Br,Cl,I][CX4;CH,CH2]   R1 Reactive alkyl halides
[cR2]1[cR2]c([N+0X3R0,nX3R0])[cR2]c([N+0X3R0,nX3R0])[cR2]1   diaminobenzene
[cR2]1[cR2]c([N+0X3R0,nX3R0])[cR2][cR2]c1([N+0X3R0,nX3R0])   diaminobenzene
[N!R]=[N!R]   diazo group
[C,c](=O)[C,c](=O)   diketo group
SS   disulphide
[CX2R0][NX3R0]   enamine
C(=O)Onnn   ester of HOBT
C1(=O)OCC1   four member lactones
c1cc([Cl,Br,I,F])cc([Cl,Br,I,F])c1[Cl,Br,I,F]   halogenated ring
c1ccc([Cl,Br,I,F])c([Cl,Br,I,F])c1[Cl,Br,I,F]   halogenated ring
[Hg,Fe,As,Sb,Zn,Se,se,Te,B,Si]   heavy metal
[NX3R0,NX4R0,OR0,SX2R0][CX4][NX3R0,NX4R0,OR0,SX2R0]   het-C-het not in ring
C1NC(=O)NC(=O)1   hydantoin
N[NH2]   hydrazine
[OH]c1ccc([OH,NH2,NH])cc1   hydroquinone
C(=O)N[OH]   hydroxamic acid
C=[N!R]   imine
N=[CR0][N,n,O,S]   imine
I   iodine
N=C=O   isocyanate
C=C=O   ketene
S1C=CSC1=S   methylidene-1,3-dithiole
C=!@CC=[O,S]   Michael acceptor
C=C(C=O)C=O   Michael acceptor
[NX2,nX3][OX1]   N oxide
s1c(S)nnc1NC=O   N-acyl-2-amino-5-mercapto-1,3,4-thiadiazole
NC[F,Cl,Br,I]   N-C-halo
[NX3,NX4][F,Cl,Br,I]   N-halo
n[OH]   N-hydroxyl pyridine
[N+](=O)[O-]   nitro group
[#7]-N=O   N-nitroso
[C,c]=N[OH]   oxime
[C,c]=NOC=O   oxime
[OR0,NR0][OR0,NR0]   Oxygen-nitrogen single bond
[CX4](F)(F)[CX4](F)F   perfluorinated chain
OO   peroxide
c1ccccc1OC(=O)[#6]   phenol ester
c1ccccc1OC(=O)O   phenyl carbonate
P   phosphor
[cR,CR]~C(=O)NC(=O)~[cR,CR]   phthalimide
a1aa2a3a(a1)A=AA=A3=AA=A2   Polycyclic aromatic hydrocarbon
a21aa3a(aa1aaaa2)aaaa3   Polycyclic aromatic hydrocarbon
a31a(a2a(aa1)aaaa2)aaaa3   Polycyclic aromatic hydrocarbon
[CR0]=[CR0][CR0]=[CR0]   polyene
[s,S,c,C,n,N,o,O]~[nX3+,NX3+](~[s,S,c,C,n,N])~[s,S,c,C,n,N]   quaternary nitrogen
[s,S,c,C,n,N,o,O]~[n+,N+](~[s,S,c,C,n,N,o,O])(~[s,S,c,C,n,N,o,O])~[s,S,c,C,n,N,o,O]   quaternary nitrogen
[*]=[N+]=[*]   quaternary nitrogen
O1CCCCC1OC2CCC3CCCCC3C2   saponine derivative
[Si][F,Cl,Br,I]   silicon halogen
c1ccccc1C=Cc2ccccc2   stilbene
[SX3](=O)[O-,OH]   sulfinic acid
[C,c]S(=O)(=O)O[C,c]   Sulfonic acid
S(=O)(=O)[O-,OH]   Sulfonic acid
S(=O)(=O)C#N   sulfonyl cyanide
[SX2]O   sulfur oxygen single bond
OS(=O)(=O)[O-]   sulphate
[SX2H0][N]   Sulphur-nitrogen single bond
c12ccccc1(SC(S)=N2)   Thiobenzothiazole
c12ccccc1(SC(=S)N2)   thiobenzothiazole
[C,c]=S   Thiocarbonyl group
SC=O   thioester
[S-]   thiol
[SH]   thiol
*1[O,S,N]*1   Three-membered heterocycle
OS(=O)(=O)C(F)(F)F   triflate
[SiR0,CR0](c1ccccc1)(c2ccccc2)(c3ccccc3)   triphenyl methylsilyl
C#C   triple bond
[CH2]1[O,S]C1   CH2_S#O_3_ring
P(=O)ON   NO_phosphonate
C1~[O,S]~[C,N,O,S]1[a,N,O,S]   activated_S#O_3_ring
[C,c][C;!R](=O)[N;!R][C;!R](=O)[C,c]   acyclic_imide
[#7;R1]1~[#7;R1]~[#7;R1](-C(=O))~[#6]~[#6]1   acyl_123_triazole
[#7]1~[#7]~[#6]~[#7](-C(=O)[!N])~[#6]1   acyl_134_triazole
C(=O)-C#N   acyl_cyanide
[C,c][C;H1](=O)   aldehyde
C(=O)!@C(=O)   alpha_dicarbonyl
P(=O)-[O;!R]-a   aryl_phosphonate
a-[S;X2;!R]-[C;!R](=O)   aryl_thiocarbonyl
[C,N]1~[C,N]~N~1   aziridine_diazirine
[N]=[N;!R]-[N]   azo_amino
c[N;!R;!+]=[N;!R;!+]-c   azo_aryl
[N;!R]=[N;!R]-[N]=[*]   azo_filter1
[N;!R]-[N;!R]-[N;!R]   azo_filter3
a-N=N-[N;H2]   azo_filter4
[C+,F+,Cl+,Br+,I+,Se+]   bad_cations
c([N;!+])1ccc(c2ccc([N;!+])cc2)cc1   benzidine_like
[#6,#15,#16]1(=O)~[#6]~[#6]~[#8,#16]1   beta_lactone
C1(=O)~[#6]~[#6]N1   betalactam
[C,c]~[#5]   boron_warhead
a1(a2aa(a3aaaaa3)aa(a4aaaaa4)a2)aaaaa1   branched_polycyclic_aromatic
N=C=[N,O,S]   carbodiimide_iso#thio#cyanate
O=C[F,Cl,Br,I]   carbonyl_halide
P(O[A,a])(O[A,a])(=O)C#N   cyano_phosphonate
[C;X4](-[OH,NH1,NH2,SH])(-C#N)   cyanohydrin
[N,n]~[S;!R;D2]~[N,n]   diamino_sulfide
a[N+]#N   diazonium
[S;!R;X2]-[S;!R;X2]   disulfide_acyclic
S(=O)(=O)N=C1C=CC(=NS(=O)(=O))C=C1   disulfonyliminoquinone
NC(C[S;D1])C([N;H1]([O;D1]))=O   double_trouble_warhead
O=C2CC(a3aaaaa3)Oa1aaaaa12   flavanoid
[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]   gte_10_carbon_sb_chain
[!C;!c;!H][F,Cl,Br,I]   halogen_heteroatom
[Si]~[!#6]   hetero_silyl
[N;!R]=NC(=S)N   hydrazothiourea
C([N;H1]([O;D1]))=O   hydroxamate_warhead
[N+]#[C-]   isonitrile
O=C1OC(C)(C)OC(C1)=O   meldrums_acid_deriv
[C;H2](F)C(=O)[O,N,S]   monofluoroacetate
[C;!R]=[N+][O;D1]   nitrone
N-[N;X2](=O)   nitrosamine
c1c([N;D1])c([N;D1])c[cH1][cH1]1   ortho_hydroiminoquinone
a1c([O,S;D1])c([O,S;D1])a[cH1][cH1]1   ortho_hydroquinone
C1~[O,S]~N1   oxaziridine
[o+,O+]   oxonium
a1[cH1]c([N;D1])[cH1]ac([N;D1])1   para_hydroiminoquinone
a1[cH1]c([O,S;D1])[cH1]ac([O,S;D1])1   para_hydroquinone
[#6]1[#6][#6]([#6]2[#6][#6][#7;+][#6][#6]2)[#6][#6][#7;+]1   paraquat_like
C(=O)Oc1c(F)c(F)c(F)c(F)c1(F)   pentafluorophenylester
C1(Cl)(Cl)C(Cl)C(Cl)=C(Cl)C1(Cl)   perchloro_cp
c1(C=O)c([Br,Cl,I])c([Br,Cl,I])c([Br,Cl,I])c([Br,Cl,I])c1(C=O)   perhalo_dicarbonyl_phenyl
c1c([Br,Cl,I])c([Br,Cl,I])c([Br,Cl,I])c([Br,Cl,I])c1([Br,Cl,I])   perhalo_phenyl
[#8]~[#8]   peroxide
NC(COP(O)(O)=O)C(O)=O   phos_serine_warhead
NC(C(C)OP(O)(O)=O)C(O)=O   phos_threonine_warhead
NC(Cc1ccc(OP(O)(O)=O)cc1)C(O)=O   phos_tyrosine_warhead
[c,C]-[P;v3]   phosphite
[#15;+]~[!O]   phosphonium
C=P   phosphorane
[#15]~[N,n]   phosphorous_nitrogen_bond
P~P   phosphorus_phosphorus_bond
P~S   phosphorus_sulfur_bond
C=[C;!R][C;!R]=[C;!R][C;!R]=[C;!R]   polyene
[S;D2]-[S;D2]-[S;D2]   polysulfide
[#6;r16,r17,r18]~[#6]1~[#6]~[#6]~[#6](~[#6])~[#7]1   porphyrin
[N,n;R;+]!@[N,n]   quat_N_N
[N,n;+]!@C(=O)   quat_N_acyl
C(=C)1SC(=S)NC(=O)1   rhodanine
[S;D2][O;D2]   sulf_D2_oxygen_D2
[S;D3](-N)(-[c,C])(-[c,C])   sulf_D3_nitrogen
[C,c]OS(=O)O[C,c]   sulfite_sulfate_ester
S(=O)(=O)[F,Cl,Br,I]   sulfonyl_halide
[!#6;!#1;!#11;!#19]O(S(=O)(=O)(-[C,c]))   sulfonyl_heteroatom
S(=O)(=O)C#N   sulphonyl_cyanide
[S;!R]-[C;!R](=[S;!R])(-[S;!R])   thio_xanthate
SC(=O)[O,S]   thiocarbonate
[S;!R;H0]C(=[S,O;!R])([!O;!S;!N])   thioester
NC(C[S;D1])C(O)=O   thiol_warhead
c1[S,s;+]cccc1   thiopyrylium
[C,c][S;X3](~O)-S   thiosulfoxide
P(=O)(a)(a)(a)   triaryl_phosphine_oxide
OS(=O)(=O)(C(F)(F)(F))   triflate
C(F)(F)(F)C(=O)O   trifluoroacetate_ester
C(F)(F)(F)C(=O)S   trifluoroacetate_thioester
C(-[Cl,Br,I])(-[Cl,Br,I])=C(-[Cl,Br,I])(-[N,O,S])   trihalovinyl_heteroatom
[#6]-1(-[#6](~[!#6&!#1]~[#6]-[!#6&!#1]-[#6]-1=[!#6&!#1])~[!#6&!#1])=[#6;!R]   ene_six_het_A(483)
c:1:c:c(:c(:c:c:1)-[#6]=[#7]-[#7])-[O;H1]   hzone_phenol_A(479)
[!#6&!#1]=[#6]-1-[#6]=,:[#6]-[#6](=[!#6&!#1])-[#6]=,:[#6]-1   quinone_A(370)
[#7;!R]=[#7]   azo_A(324)
[#7]-[C;X4]-c1ccccc1-[O;H1]   mannich_A(296)
c:1:c:c(:c:c:c:1-[#7](-[#6;X4])-[#6;X4])-[#6]=[#6]   anil_di_alk_B(251)
[#7]-1-[#6](=[#16])-[#16]-[#6](=[#6])-[#6]-1=[#8]   ene_rhod_A(235)
c:1(:c:c:c(:c:c:1)-[#6]=[#7]-[#7])-[#8]-[#1]   hzone_phenol_B(215)
[#6]-1(=[#6])-[#6]=[#7]-[#7,#8,#16]-[#6]-1=[#8]   ene_five_hetA1(201A)
[#6]-1(=[#6])-[#6]=[#7]-[!#6&!#1]-[#6]-1=[#8]   ene_five_het_A(201)
[#8]=[#6]-2-[#6](=!@[#7]-[#7])-c:1:c:c:c:c:c:1-[#7]-2   imine_one_isatin(189)
n2(-[#6]:1:[!#1]:[#6]:[#6]:[#6]:[#6]:1)c(cc(c2-[#6;X4])-[#1])-[#6;X4]   pyrrole_A(118)
c:1:c:c(:c(:c:c:1)-[#8;H1])-[#8;H1]   catechol_A(92)
[#6]-1(=[#6])-[#6](-[#7]=[#6]-[#16]-1)=[#8]   ene_five_het_B(90)
[#6]-1=[!#1]-[!#6&!#1]-[#6](-[#6]-1=[!#6&!#1;!R])=[#8]   imine_one_fives(89)
[#6]-1(-[#6](-[#6]=[#6]-[!#6&!#1]-1)=[#6])=[!#6&!#1]   ene_five_het_C(85)
CN1[C;H2][C;H2]N(N=[C;H1][#6]=,:[#6])[C;H2][C;H2]1   hzone_pipzn(79)
c:1-2:c(:c:c:c:c:1)-[#6](=[#8])-[#6;X4]-[#6]-2=[#8]   keto_keto_beta_A(68)
Cn1cccc1C=NN   hzone_pyrrol(64)
[#6]=!@[#6](-[!#1])-@[#6](=!@[!#6&!#1])-@[#6](=!@[#6])-[!#1]   ene_one_ene_A(57)
N#CC=C(N)C(C#N)C#N   cyano_ene_amine_A(56)
c:1-2:c(:c:c:c:c:1)-[#6](=[#8])-[#6](=[#6])-[#6]-2=[#8]   ene_five_one_A(55)
N#Cc1ccc[#7;H1]c1=S   cyano_pyridone_A(54)
c:1:c:c-2:c(:c:c:1)-[#6]-3-[#6](-[#6]-[#7]-2)-[#6]-[#6]=[#6]-3   anil_alk_ene(51)
c:1:c:2:c(:c:c:c:1):n:c:3:c(:c:2-[#7]):c:c:c:c:3   amino_acridine_A(46)
[#6]-1(=[#6])-[#6](=[#8])-[#7]-[#7]-[#6]-1=[#8]   ene_five_het_D(46)
[H]N([H])c1sc([!#1])c([!#1])c1C=O   thiophene_amino_Aa(45)
[#7]-[#6]=!@[#6]-2-[#6](=[#8])-c:1:c:c:c:c:c:1-[!#6&!#1]-2   ene_five_het_E(44)
NS(=O)(=O)c1cc([F,Cl,Br,I])cc([F,Cl,Br,I])c1O   sulfonamide_A(43)
[#6]-[#6](=[#16])-[#6]   thio_ketone(43)
[H]N(c1ccc([O;H1])cc1)S(=O)=O   sulfonamide_B(41)
[#7;H1][#7]=[#6](-[#6]#[#7])-[#6]=[!#6&!#1;!R]   cyano_imine_A(37)
[#7]-1-[#6](=[#16])-[#16]-[#6;X4]-[#6]-1=[#8]   rhod_sat_A(33)
[#6;X4]c1ccc([#6]:[#6])n1c2ccccc2   pyrrole_B(29)
s1ccc(c1)-[#8;H1]   thiophene_hydroxy(28)
[!#6][#6]1=,:[#7][#6]([#6])=,:[#6](C#N)[#6](=O)[#7]1   cyano_pyridone_B(27)
[#6]-1(-[#6](=[#8])-[#7]-[#6](=[#8])-[#7]-[#6]-1=[#8])=[#7]   imine_one_sixes(27)
[#6]=,:[#6]:[#7]([#6])~[#6]:[#6]=,:[#6][#6]~[#6]:[#7]   dyes5A(27)
c1cc2cccc3[#7][#6]=,:[#7]c(c1)c23   naphth_amino_A(25)
[C;X4]1[N;H1]c3cccc2cccc([N;H1]1)c23   naphth_amino_B(25)
[#6]-[#8]-[#6](=[#8])-[#6](-[#7][#6])=[#6]-[#6](-[#6])=[#8]   ene_one_ester(24)
S=[#6]1[#6]=,:[#6][!#6,!#6][#6]=,:[#6]1   thio_dibenzo(23)
[H]c2c([H])c([H])c1c([H])c(C(=O)NN=C)c(O)c([H])c1c2[H]   hzone_acyl_naphthol(22)
O=Cc1cnn2c([#8;H1])ccnc12   het_65_A(21)
n:1:c(:n(:c(:c:1-c:2:c:c:c:c:c:2)-c:3:c:c:c:c:c:3)-[#1])-[#6]:[!#1]   imidazole_A(19)
[#6](-[#6]#[#7])(-[#6]#[#7])=[#6]-c:1:c:c:c:c:c:1   ene_cyano_A(19)
C=NNc1ccccc1C(=O)[#8;H1]   anthranil_acid_A(19)
[#6]-,:[#6]:[#7+]=,:[#6][#6]=[#6][#7][#6;X4]   dyes3A(19)
[#6]=,:[#6]C1C(C#N)=C(N)SC(N)=C1C#N   dhp_bis_amino_CN(19)
[#6]-[#6]=[#6](-[F,Cl,Br,I])-[#6](=[#8])-[#6]   ene_one_hal(17)
N#CC(C#N)=NNc1ccccc1   cyano_imine_B(17)
[#7,#8]c2ccc1oc(=[#8,#16])sc1c2   thio_carbonate_A(15)
[#7](-[#6](-[#1])-[#1])(-[#6](-[#1])-[#1])-c:1:c(:c(:c(:o:1)-[#6]=[#7]-[#7](-[#1])-[#6]=[!#6&!#1])-[#1])-[#1]   anil_di_alk_furan_A(15)
O=[#6]2[#6](=!@[#6]c1ccccc1)Sc3ccccc23   ene_five_het_F(15)
c:1(:c(:c(:c(:c(:c:1-[#1])-[#1])-[#7](-[#1])-[#1])-[#1])-[#1])-[#6]=[#7]-[#7]-[#1]   hzone_anil(14)
[#6]-2-[#6]-c:1:c(:c:c:c:c:1)-[#6](-c:3:c:c:c:c:c-2:3)=[#6]-[#6]   styrene_A(13)
[#7](-[#1])(-[#1])-[#6]-1=[#6](-[#6]#[#7])-[#6](-[#1])(-[#6]:[#6])-[#6](=[#6](-[#6]=[#6])-[#8]-1)-[#6](-[#1])-[#1]   dhp_amino_CN_A(13)
[#8]=[#16](=[#8])-[#6](-[#6]#[#7])=[#7]-[#7]-[#1]   cyano_imine_C(12)
c:1:c:c:c:c:c:1-[#7](-[#1])-[#6](=[#16])-[#7](-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#7](-[#6](-[#1])-[#1])-c:2:c:c:c:c:c:2   thio_urea_A(12)
[#6;X4]-1-[#6](=[#8])-[#7]-[#7]-[#6]-1=[#8]   keto_keto_beta_B(12)
c:1:c-3:c(:c:c:c:1)-[#6]:2:[#7]:[!#1]:[#6]:[#6]:[#6]:2-[#6]-3=[#8]   keto_phenone_A(11)
[#6]-1(-[#6](=[#6](-[#6]#[#7])-[#6](~[#8])~[#7]~[#6]-1~[#8])-[#6](-[#1])-[#1])=[#6](-[#1])-[#6]:[#6]   cyano_pyridone_C(11)
[#6]-1(=[#6])-[#6](-[#7,#16,#8][#6](-[!#1])=[#7]-1)=[#8]   ene_five_het_G(10)
[#7+](:[!#1]:[!#1]:[!#1])-[!#1]=[#8]   acyl_het_A(9)
[#6;X4]-[#7](-[#6;X4])-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#6]2=:[#7][#6]:[#6]:[!#1]2)-[#1])-[#1]   anil_di_alk_G(9)
c:1:c:c:c:c:c:1-[#7](-[#1])-[#6](=[#16])-[#7](-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#7](-[#6](-[#1])-[#1])-c:2:c:c:c:c:c:2   thio_urea_B(9)
c:1:3:c(:c(:c(:c(:c:1-[#1])-[#1])-[#7](-[#1])-[#6](-[#1])(-[#1])-c:2:c:c:c:c:c:2)-[#1]):n:c(-[#1]):n:3-[#6]   anil_alk_bim(9)
c:1:c:c-2:c(:c:c:1)-[#7]=[#6]-[#6]-2=[#7;!R]   imine_imine_A(9)
c:1(:c:c:c:c:c:1)-[#7](-[#1])-[#6](=[#16])-[#7]-[#7](-[#1])-[#6](=[#8])-[#6]-2:[!#1]:[!#6&!#1]:[#6]:[#6]-2   thio_urea_C(9)
[#7;!R]=[#6]-2-[#6](=[#8])-c:1:c:c:c:c:c:1-[#16]-2   imine_one_fives_B(9)
[#7](-[#1])(-[#1])-c:1:c(:c(:c(:n:c:1-[#1])-[#8]-c:2:c:c:c:c:c:2)-[#1])-[#1]   anil_OC_no_alk_A(8)
[#6](=[#8])-[#6]-1=[#6]-[#7]-c:2:c(-[#16]-1):c:c:c:c:2   het_thio_66_one(8)
[#6](-[#1])(-[#1])-[#16;X2]-c:1:n:c(:c(:n:1-!@[#6](-[#1])-[#1])-c:2:c:c:c:c:c:2)-[#1]   het_thio_5_A(8)
[#6](-[#1])(-[#1])-[#7](-[#6](-[#1])-[#1])-[#6]-2=[#6](-[#1])-c:1:c(:c:c:c:c:1)-[#16;X2]-c:3:c-2:c:c:c:c:3   anil_di_alk_ene_A(8)
[#16]-1-[#6](=[#8])-[#7]-[#6](=[#16])-[#6]-1=[#6](-[#1])-[#6]:[#6]   ene_rhod_E(8)
c:1:c(:c:c:c:c:1)-[#6](-[#1])(-[#1])-[#7](-[#1])-c:2:c(:c(:c(:c(:c:2-[#1])-[#1])-[#8]-[#1])-[#1])-[#1]   anil_OH_alk_A(8)
n1(-[#6;X4])c(c(-[#1])c(c1-[#6]:[#6])-[#1])-[#6](-[#1])-[#1]   pyrrole_C(8)
c:1(:c:c:c:c:c:1)-[#7](-[#1])-[#6](=[#16])-[#7]-[#7](-[#1])-c:2:c:c:c:c:c:2   thio_urea_D(8)
[#7](-c:1:c:c:c:c:c:1)-c2[n+]c(cs2)-c:3:c:c:c:c:c:3   thiaz_ene_D(8)
n:1:c:c:c(:c:1-[#6](-[#1])-[#1])-[#6](-[#1])=[#6]-2-[#6](=[#8])-[#7]-[#6](=[!#6&!#1])-[#7]-2   ene_rhod_F(8)
[!#1]:1:[!#1]-2:[!#1](:[!#1]:[!#1]:[!#1]:1)-[#7](-[#1])-[#7](-[#6]-2=[#8])-[#6]   het_65_B(7)
c:1:c:c-2:c(:c:c:1)-[#6](=[#6](-[#6]-2=[#8])-[#6])-[#8]-[#1]   keto_keto_beta_C(7)
c:2:c:c:1:n:n:c(:n:c:1:c:c:2)-[#6](-[#1])(-[#1])-[#6]=[#8]   het_66_A(7)
c:1:c:c:c:c:c:1-[#7](-[#1])-[#6](=[#16])-[#7](-[#1])-[#6](-[#1])(-[#1])-c:2:n:c:c:c:c:2   thio_urea_E(7)
[#8](-[#1])-[#6](=[#8])-c:1:c:c(:c:c:c:1)-[#6]:[!#1]:[#6]-[#6](-[#1])=[#6]-2-[#6](=[!#6&!#1])-[#7]-[#6](=[!#6&!#1])-[!#6&!#1]-2   ene_rhod_G(7)
[#6]-1(=[#6]-[#6](-c:2:c:c(:c(:n:c-1:2)-[#7](-[#1])-[#1])-[#6]#[#7])=[#6])-[#6]#[#7]   ene_cyano_B(7)
[#7](-[#1])(-[#1])-[#6]-1=[#6](-[#6]#[#7])-[#6](-[#1])(-[#6]:[#6])-[#6](=[#6](-[#6]:[#6])-[#8]-1)-[#6]#[#7]   dhp_amino_CN_C(7)
[#7]-2(-c:1:c:c:c:c:c:1)-[#7]=[#6](-[#6]=[#8])-[#6;X4]-[#6]-2=[#8]   het_5_A(7)
[#7]-1=[#6]-[#6](-[#6](-[#7]-1)=[#16])=[#6]   ene_five_het_H(6)
c1(coc(c1-[#1])-[#6](=[#16])-[#7]-2-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[!#1]-[#6](-[#1])(-[#1])-[#6]-2(-[#1])-[#1])-[#1]   thio_amide_A(6)
[#6]=[#6](-[#6]#[#7])-[#6](=[#7]-[#1])-[#7]-[#7]   ene_cyano_C(6)
c:1(:c(:c(:c(:c(:c:1-[#7](-[#1])-[#16](=[#8])(=[#8])-[#6]:2:[#6]:[!#1]:[#6]:[#6]:[#6]:2)-[#1])-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])-[#1])-[#1])-[#1])-[#1]   anil_di_alk_H(6)
[#6]-1-[#7](-[#1])-[#7](-[#1])-[#6](=[#16])-[#7]-[#7]-1-[#1]   thio_urea_F(6)
c:1(:c:c:c:o:1)-[#6](-[#1])=!@[#6]-3-[#6](=[#8])-c:2:c:c:c:c:c:2-[!#6&!#1]-3   ene_five_het_I(6)
[#8]=[#6]-1-[#6;X4]-[#6]-[#6](=[#8])-c:2:c:c:c:c:c-1:2   keto_keto_gamma(5)
c:1:c:c-2:c(:c:c:1)-[#6](-c3cccc4noc-2c34)=[#8]   quinone_B(5)
[#8](-[#1])-c:1:n:c(:c:c:c:1)-[#8]-[#1]   het_6_pyridone_OH(5)
[#6]-1=[#6](-[#16]-[#6](-[#6]=[#6]-1)=[#16])-[#7]   thio_ester_A(5)
[#6]-1=[#6]-[#6](-[#8]-[#6]-1-[#8])(-[#8])-[#6]   ene_misc_A(5)
[#8]=[#6]-1-[#6](=[#6]-[#6](=[#7]-[#7]-1)-[#6]=[#8])-[#6]#[#7]   cyano_pyridone_D(5)
