[Br,Cl,I][CX4;CH,CH2]   R1 Reactive alkyl halides
[CR2]1[CR2][CR2][CR2][CR2][CR2][CR2][CR2]1   cyclooctane
[CR2]1[CR2][CR2]cc[CR2][CR2][CR2]1   cyclooctane
[cR2]1[cR2]c([N+0X3R0,nX3R0])c([N+0X3R0,nX3R0])[cR2][cR2]1   diaminobenzene
[cR2]1[cR2]c([N+0X3R0,nX3R0])[cR2]c([N+0X3R0,nX3R0])[cR2]1   diaminobenzene
[cR2]1[cR2]c([N+0X3R0,nX3R0])[cR2][cR2]c1([N+0X3R0,nX3R0])   diaminobenzene
[N!R]=[N!R]   diazo group
[C,c](=O)[C,c](=O)   diketo group
SS   disulphide
[CX2R0][NX3R0]   enamine
C(=O)Onnn   ester of HOBT
C1(=O)OCC1   four member lactones
c1cc([Cl,Br,I,F])cc([Cl,Br,I,F])c1[Cl,Br,I,F]   halogenated ring
c1ccc([Cl,Br,I,F])c([Cl,Br,I,F])c1[Cl,Br,I,F]   halogenated ring
[Hg,Fe,As,Sb,Zn,Se,se,Te,B,Si]   heavy metal
[NX3R0,NX4R0,OR0,SX2R0][CX4][NX3R0,NX4R0,OR0,SX2R0]   het-C-het not in ring
C1NC(=O)NC(=O)1   hydantoin
N[NH2]   hydrazine
[OH]c1ccc([OH,NH2,NH])cc1   hydroquinone
C(=O)N[OH]   hydroxamic acid
C=[N!R]   imine
N=[CR0][N,n,O,S]   imine
I   iodine
N=C=O   isocyanate
[$([CH2]),$([CH][CX4]),$(C([CX4])[CX4])]=[$([CH2]),$([CH][CX4]),$(C([CX4])[CX4])]   isolated alkene
C=C=O   ketene
S1C=CSC1=S   methylidene-1,3-dithiole
C=!@CC=[O,S]   Michael acceptor
[$([CH]),$(CC)]#CC(=O)[C,c]   Michael acceptor
[$([CH]),$(CC)]#CS(=O)(=O)[C,c]   Michael acceptor
C=C(C=O)C=O   Michael acceptor
[$([CH]),$(CC)]#CC(=O)O[C,c]   Michael acceptor
[NX2,nX3][OX1]   N oxide
s1c(S)nnc1NC=O   N-acyl-2-amino-5-mercapto-1,3,4-thiadiazole
NC[F,Cl,Br,I]   N-C-halo
[NX3,NX4][F,Cl,Br,I]   N-halo
n[OH]   N-hydroxyl pyridine
[N+](=O)[O-]   nitro group
[#7]-N=O   N-nitroso
[C,c]=N[OH]   oxime
[C,c]=NOC=O   oxime
[OR0,NR0][OR0,NR0]   Oxygen-nitrogen single bond
[CX4](F)(F)[CX4](F)F   perfluorinated chain
OO   peroxide
c1ccccc1OC(=O)[#6]   phenol ester
c1ccccc1OC(=O)O   phenyl carbonate
P   phosphor
[cR,CR]~C(=O)NC(=O)~[cR,CR]   phthalimide
a1aa2a3a(a1)A=AA=A3=AA=A2   Polycyclic aromatic hydrocarbon
a21aa3a(aa1aaaa2)aaaa3   Polycyclic aromatic hydrocarbon
a31a(a2a(aa1)aaaa2)aaaa3   Polycyclic aromatic hydrocarbon
[CR0]=[CR0][CR0]=[CR0]   polyene
[s,S,c,C,n,N,o,O]~[nX3+,NX3+](~[s,S,c,C,n,N])~[s,S,c,C,n,N]   quaternary nitrogen
[s,S,c,C,n,N,o,O]~[n+,N+](~[s,S,c,C,n,N,o,O])(~[s,S,c,C,n,N,o,O])~[s,S,c,C,n,N,o,O]   quaternary nitrogen
[*]=[N+]=[*]   quaternary nitrogen
O1CCCCC1OC2CCC3CCCCC3C2   saponine derivative
[Si][F,Cl,Br,I]   silicon halogen
c1ccccc1C=Cc2ccccc2   stilbene
[SX3](=O)[O-,OH]   sulfinic acid
[C,c]S(=O)(=O)O[C,c]   Sulfonic acid
S(=O)(=O)[O-,OH]   Sulfonic acid
S(=O)(=O)C#N   sulfonyl cyanide
[SX2]O   sulfur oxygen single bond
OS(=O)(=O)[O-]   sulphate
[SX2H0][N]   Sulphur-nitrogen single bond
c12ccccc1(SC(S)=N2)   Thiobenzothiazole
c12ccccc1(SC(=S)N2)   thiobenzothiazole
[C,c]=S   Thiocarbonyl group
SC=O   thioester
[S-]   thiol
[SH]   thiol
*1[O,S,N]*1   Three-membered heterocycle
OS(=O)(=O)C(F)(F)F   triflate
[SiR0,CR0](c1ccccc1)(c2ccccc2)(c3ccccc3)   triphenyl methylsilyl
C#C   triple bond
[#7;R1]1[#6]([F,Cl,Br,I])[#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#7][#6][#6]1   2halo_pyrazine_3EWG
[#7;R1]1[#6]([F,Cl,Br,I])[#6;!$(c-N)][#7][#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#6;!$(c-N)]1   2halo_pyrazine_5EWG
[#7;R1]1[#6]([F,Cl,Br,I])[#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#6][#6][#7]1   2halo_pyridazine_3EWG
[#7;R1]1[#6]([F,Cl,Br,I])[#6][#6][#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#7]1   2halo_pyridazine_5EWG
[#7;R1]1[#6;!$(c=O)]([F,Cl,Br,I])[#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#6;!$(c-N)][#6][#6;!$(c-N)]1   2halo_pyridine_3EWG
[#7;R1]1[#6;!$(c=O)]([F,Cl,Br,I])[#6][#6;!$(c-N)][#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#6;!$(c=O);!$(c-N)]1   2halo_pyridine_5EWG
[#7;R1]1[#6]([F,Cl,Br,I])[#7][#6][#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#6]1   2halo_pyrimidine_5EWG
[#7;R1]1[#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#6]([F,Cl,Br,I])[#6][#6][#7]1   3halo_pyridazine_2EWG
[#7;R1]1[#6][#6]([F,Cl,Br,I])[#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#6][#7]1   3halo_pyridazine_4EWG
[#7,#8,#16]1~[#6;H]~[#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])~[#6](=O)~[#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])~[#6;H]1   4_pyridone_3_5_EWG
[#7;R1]1[#6;!$(c=O);!$(c-N)][#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#6]([F,Cl,Br,I])[#6][#6;!$(c=O);!$(c-N)]1   4halo_pyridine_3EWG
[#7]1[#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#7;R1][#6]([F,Cl,Br,I])[#6][#6]1([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])   4halo_pyrimidine_2_6EWG
[#7]1[#6][#7;R1][#6]([F,Cl,Br,I])[#6]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])[#6]1   4halo_pyrimidine_5EWG
[CH2]1[O,S]C1   CH2_S#O_3_ring
O=C(-[!N])O[$(nnn),$([#7]-[#7]=[#7])]   HOBT_ester
P(=O)ON   NO_phosphonate
[CH2]=[C;!$(C-N);!$(C-O)]C(=O)   acrylate
[#6]1~[$(C(=O)),$(S(=O))]~[O,S,N]~[$(C(=O)),$(S(=O))]1   activated_4mem_ring
C1~[O,S]~[C,N,O,S]1[a,N,O,S]   activated_S#O_3_ring
[$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C(=O))]C#[C;!$(C-N);!$(C-n)]   activated_acetylene
[N;!R]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C(=O))])=[N;!R]([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C(=O))])   activated_diazo
O=COC=[$(C(S(=O)(=O))),$(C(C(F)(F)(F))),$(C(C#N)),$(C(N(=O)(=O))),$(C([N+](=O)[O-])),$(C(C(=O)));!$(C(N))]   activated_vinyl_ester
O(-S(=O)(=O))C=[$(C(S(=O)(=O))),$(C(C(F)(F)(F))),$(C(C#N)),$(C(N(=O)(=O))),$(C([N+](=O)[O-])),$(C(C(=O)));!$(C(N))]   activated_vinyl_sulfonate
[C,c][C;!R](=O)[N;!R][C;!R](=O)[C,c]   acyclic_imide
[#7;R1]1~[#7;R1]~[#7;R1](-C(=O))~[#6]~[#6]1   acyl_123_triazole
[#7]1~[#7]~[#6]~[#7](-C(=O)[!N])~[#6]1   acyl_134_triazole
O=C(-[!N])O[$([#7;+]),$(N(C=[O,S,N])(C=[O,S,N]))]   acyl_activated_NO
C(=O)-C#N   acyl_cyanide
[C;!$(C-N)](=O)[#7]1[#6;H1,$([#6]([*;!R]))][#7][#6;H1,$([#6]([*;!R]))][#6;H1,$([#6]([*;!R]))]1   acyl_imidazole
[C;!$(C-N)](=O)[#7]1[#7][#6;H1,$([#6]([*;!R]))][#6;H1,$([#6]([*;!R]))][#6;H1,$([#6]([*;!R]))]1   acyl_pyrazole
[C,c][C;H1](=O)   aldehyde
C(=O)!@C(=O)   alpha_dicarbonyl
[$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-])]-[CH,CH2]-[Cl,Br,I,$(O(S(=O)(=O)))]   alpha_halo_EWG
[F,Cl,Br,I,$(O(S(=O)(=O)))]-[CH,CH2;!$(C(F)F)]-[N,n]   alpha_halo_amine
C(=O)([CH,CH2][Cl,Br,I,$(O(S(=O)(=O)))])   alpha_halo_carbonyl
[N,n,O,S;!$(S(=O)(=O))]-[CH,CH2;!$(C(F)(F))][F,Cl,Br,I,$(O(S(=O)(=O)))]   alpha_halo_heteroatom
[N,n,O,S;!$(S(=O)(=O))]-C([Cl,Br,I,$(O(S(=O)(=O)))])(C)(C)   alpha_halo_heteroatom_tert
[$(C(=O)),$(C(=S))]-[O,S]-[$(C(=O)),$(C(=S)),$(C(=[N;!R])),$(C(=N(-[C;X4])))]   anhydride
P(=O)-[O;!R]-a   aryl_phosphonate
a-[S;X2;!R]-[C;!R](=O)   aryl_thiocarbonyl
[$(N#[N+]-[N-]),$([N-]=[N+]=N)]   azide
[C,N]1~[C,N]~N~1   aziridine_diazirine
[N]=[N;!R]-[N]   azo_amino
c[N;!R;!+]=[N;!R;!+]-c   azo_aryl
[N;!R]=[N;!R]-[N]=[*]   azo_filter1
[N;!$(N-S(=O)(=O));!$(N-C=O)]-[N;!r3;!$(N-S(=O)(=O));!$(N-C=O)]-[N;!$(N-S(=O)(=O));!$(N-C=O)]   azo_filter2
[N;!R]-[N;!R]-[N;!R]   azo_filter3
a-N=N-[N;H2]   azo_filter4
[B-,BH2,BH3,$(B(F)(F))]   bad_boron
[C+,F+,Cl+,Br+,I+,Se+]   bad_cations
c([N;!+])1ccc(c2ccc([N;!+])cc2)cc1   benzidine_like
[#6,#15,#16]1(=O)~[#6]~[#6]~[#8,#16]1   beta_lactone
C1(=O)~[#6]~[#6]N1   betalactam
C1(=O)~[#6]~[#6]N1([$(S(=O)(=O)[C,c,O&D2]),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C(=O)[C,c,O&D2])])   betalactam_EWG
O=[C,S]Oc1aaa([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C(=O)O),$(C(=O)N)])aa([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C(=O)O),$(C(=O)N)])1   bis_activated_aryl_ester
CC(=O)[$([C&H1]),$(C-F),$(C-Cl),$(C-Br),$(C-I)]=[$([C&H1]),$(C-F),$(C-Cl),$(C-Br),$(C-I)]C(=O)C   bis_keto_olefin
[C,c]~[#5]   boron_warhead
a1(a2aa(a3aaaaa3)aa(a4aaaaa4)a2)aaaaa1   branched_polycyclic_aromatic
N=C=[N,O,S]   carbodiimide_iso#thio#cyanate
O=C[F,Cl,Br,I]   carbonyl_halide
[$([Ru]),$([Rh]),$([#34]),$([Pd]),$([Sc]),$([Bi]),$([Sb]),$([Ag]),$([Ti]),$([Al]),$([Cd]),$([V]),$([In]),$([Cr]),$([Sn]),$([Mn]),$([La]),$([Fe]),$([Er]),$([Tm]),$([Yb]),$([Lu]),$([Hf]),$([Ta]),$([W]),$([Re]),$([Co]),$([Os]),$([Ni]),$([Ir]),$([Cu]),$([Zn]),$([Ga]),$([Ge]),$([#33]),$([Y]),$([Zr]),$([Nb]),$([Ce]),$([Pr]),$([Nd]),$([Sm]),$([Eu]),$([Gd]),$([Tb]),$([Dy]),$([Ho]),$([Pt]),$([Au]),$([Hg]),$([Tl]),$([Pb]),$([Ac]),$([Th]),$([Pa]),$([Mo]),$([U]),$([Tc]),$([Te]),$([Po]),$([At])]   contains_metal
[$([O,S,#7;R1;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][O,S,#7;R1;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][O,S,#7;R1;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18]),$([O,S,#7;R1;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][O,S,#7;R1;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][O,S,#7;R1;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18]),$([O,S,#7;R1;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][O,S,#7;R1;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][CH,CH2;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18][O,S,#7;R1;r9,r10,r11,r12,r13,r14,r15,r16,r17,r18])]   crown_ether
P(O[A,a])(O[A,a])(=O)C#N   cyano_phosphonate
[C;X4](-[OH,NH1,NH2,SH])(-C#N)   cyanohydrin
[N,n]~[S;!R;D2]~[N,n]   diamino_sulfide
[$(N=N=C~C=O),$(N#N-C~C=O)]   diazo_carbonyl
a[N+]#N   diazonium
[$(N(-C(=O))(-C(=O))(-S(=O))),$(n([#6](=O))([#6](=O))([#16](=O)))]   dicarbonyl_sulfonamide
[S;!R;X2]-[S;!R;X2]   disulfide_acyclic
S(=O)(=O)N=C1C=CC(=NS(=O)(=O))C=C1   disulfonyliminoquinone
NC(C[S;D1])C([N;H1]([O;D1]))=O   double_trouble_warhead
O=C2CC(a3aaaaa3)Oa1aaaaa12   flavanoid
C#N.C#N.C#N.C#N   four_nitriles
[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]-[C;!R]   gte_10_carbon_sb_chain
[N,n;H0;+;!$(N~O);!$(n~O)].[N,n;H0;+;!$(N~O);!$(n~O)]   gte_2_N_quats
P([O;D1])=O.P([O;D1])=O   gte_2_free_phos
[C,c]S(=O)(=O)[O;D1].[C,c]S(=O)(=O)[O;D1]   gte_2_sulfonic_acid
C(=O)[O;D1].C(=O)[O;D1].C(=O)[O;D1]   gte_3_COOH
[#53].[#53].[#53]   gte_3_iodine
[N;!$(N(=[N,O,S,C]));!$(N(S(=O)(=O)));!$(N(C(F)(F)(F)));!$(N(C#N));!$(N(C(=O)));!$(N(C(=S)));!$(N(C(=N)));!$(N(#C));!$(Nc)].[N;!$(N(=[N,O,S,C]));!$(N(S(=O)(=O)));!$(N(C(F)(F)(F)));!$(N(C#N));!$(N(C(=O)));!$(N(C(=S)));!$(N(C(=N)));!$(N(#C));!$(Nc)].[N;!$(N(=[N,O,S,C]));!$(N(S(=O)(=O)));!$(N(C(F)(F)(F)));!$(N(C#N));!$(N(C(=O)));!$(N(C(=S)));!$(N(C(=N)));!$(N(#C));!$(Nc)].[N;!$(N(=[N,O,S,C]));!$(N(S(=O)(=O)));!$(N(C(F)(F)(F)));!$(N(C#N));!$(N(C(=O)));!$(N(C(=S)));!$(N(C(=N)));!$(N(#C));!$(N-c)]   gte_4_basic_N
[$([N+](=O)[O-]),$(N(=O)=O)].[$([N+](=O)[O-]),$(N(=O)=O)].[$([N+](=O)[O-]),$(N(=O)=O)].[$([N+](=O)[O-]),$(N(=O)=O)]   gte_4_nitro
a[O;D1].a[O;D1].a[O;D1].a[O;D1].a[O;D1]   gte_5_phenolic_OH
C[O;D1].C[O;D1].C[O;D1].C[O;D1].C[O;D1].C[O;D1].C[O;D1]   gte_7_aliphatic_OH
[Cl,Br,I].[Cl,Br,I].[Cl,Br,I].[Cl,Br,I].[Cl,Br,I].[Cl,Br,I].[Cl,Br,I]   gte_7_total_hal
[CH2,$(C(F)(F));R0][CH2,$(C(F)(F));R0][CH2,$(C(F)(F));R0][CH2,$(C(F)(F));R0][CH2,$(C(F)(F));R0][CH2,$(C(F)(F));R0][CH2,$(C(F)(F));R0][CH2,$(C(F)(F));R0]   gte_8_CF2_or_CH2
[#7,#8,#16]1[#6]([$(S(=O)(=O)),$([F,Cl]),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C(=O))])[#6]([$(S(=O)(=O)),$([F,Cl]),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C(=O))])[#7][#6]1([Cl,Br,I])   halo_5heterocycle_bis_EWG
[$([C;H2]),$([C&H1;$(C-F)]),$([C&H1;$(C-Cl)]),$([C&H1;$(C-Br)]),$([C&H1;$(CI)]),$(C(F)F),$(C(Cl)Cl),$(C(Br)Br),$(C(I)I),$(C(F)Cl),$(C(F)Br),$(C(F)I),$(C(Cl)Br),$(C(Br)I)](=[$([C&H1;$(C(-C(=O)))]),$(C(F)(C(=O))),$(C(Cl)(C(=O))),$(C(Br)(C(=O))),$(C(I)(C(=O))),$(C(C)(C(=O))),$(C(c)(C(=O)))])   halo_acrylate
C(=[#7])([Cl,Br,I,$(O(S(=O)(=O)))])   halo_imino
C([Cl,Br,I,$(O(S(=O)(=O)))])=C([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])([$(S(=O)(=O)),$(C(F)(F)(F)),$(C#N),$(N(=O)(=O)),$([N+](=O)[O-]),$(C=O)])   halo_olefin_bis_EWG
C(=O)Oc1c([Cl,F])[cH1,$(c[F,Cl])]c([F,Cl])[cH1,$(c[F,Cl])]c1([F,Cl])   halo_phenolic_carbonyl
S(=O)Oc1c([Cl,F])[cH1,$(c[F,Cl])]c([F,Cl])[cH1,$(c[F,Cl])]c1([F,Cl])   halo_phenolic_sulfonyl
[!C;!c;!H][F,Cl,Br,I]   halogen_heteroatom
[Si]~[!#6]   hetero_silyl
[N;X3;!$(N-S(=O)(=O));!$(N-C(F)(F)(F));!$(N-C#N);!$(N-C(=O));!$(N-C(=S));!$(N-C(=N))]-[N;X3;!$(N-S(=O)(=O));!$(N-C(F)(F)(F));!$(N-C#N);!$(N-C(=O));!$(N-C(=S));!$(N-C(=N))]   hydrazine
[N;!R]=NC(=S)N   hydrazothiourea
C([N;H1]([O;D1]))=O   hydroxamate_warhead
[$([#16&D3]),$([#16&D4])]=,:[#6]   hyperval_sulfur
[N+]#[C-]   isonitrile
[$(c([C;!R;!$(C-[N,O,S]);!$(C-[H])](=O))1naaaa1),$(c([C;!R;!$(C-[N,O,S]);!$(C-[H])](=O))1naa[n,s,o]1)]   keto_def_heterocycle
[$(a12aaaaa1aa3a(aa(aaaa4)a4a3)a2),$(a12aaaaa1aa3a(aaa4a3aaaa4)a2),$(a12aaaaa1a(aa5)a3a(aaa4a3a5aaa4)a2)]   linear_polycyclic_aromatic_I
[$(a12aaaa4a1a3a(aaaa3aa4)aa2),$(a12aaaaa1a3a(aaa4a3aaaa4)aa2),$(a1(a(aaaa4)a4a3a2aaaa3)a2aaaa1)]   linear_polycyclic_aromatic_II
[$([C;H1]),$(C(-[F,Cl,Br,I]))]1=[$([C;H1]),$(C(-[F,Cl,Br,I]))]C(=O)[N,O,S]C(=O)1   maleimide_etc
O=C1OC(C)(C)OC(C1)=O   meldrums_acid_deriv
[C;H2](F)C(=O)[O,N,S]   monofluoroacetate
[C;!R]=[N+][O;D1]   nitrone
N-[N;X2](=O)   nitrosamine
[O,N,S;!$(S~O)]!@[CH2]!@[O,S,N;!$(S~O)]   non_ring_CH2O_acetal
[O,N,S;!$(S~O)]!@[C;H1;X4]!@[O,N,S;!$(S~O)]   non_ring_acetal
[O,N,S;!$(S~O)]!@[C;H0;X4](!@[O,N,S;!$(S~O)])(C)   non_ring_ketal
c1c([N;D1])c([N;D1])c[cH1][cH1]1   ortho_hydroiminoquinone
a1c([O,S;D1])c([O,S;D1])a[cH1][cH1]1   ortho_hydroquinone
[#6]1(-O-[C;!R](=[O,N;!R]))[#6]([$(N(=O)(=O)),$([N+](=O)[O-])])[#6][#6][#6][#6]1   ortho_nitrophenyl_carbonyl
